participant_id,timestamp_ms,acc_x,acc_y,acc_z,activity_label,cycle_number
VALIDATION,94419358,-0.5226,9.5549,1.4854,STANDING,1
VALIDATION,94419378,-0.5228,9.5504,1.4863,STANDING,1
VALIDATION,94419398,-0.5223,9.547,1.4816,STANDING,1
VALIDATION,94419418,-0.531,9.5458,1.4829,STANDING,1
VALIDATION,94419438,-0.5196,9.5372,1.4871,STANDING,1
VALIDATION,94419458,-0.5145,9.5178,1.4962,STANDING,1
VALIDATION,94419478,-0.5214,9.5202,1.4508,STANDING,1
VALIDATION,94419498,-0.5472,9.4559,1.4349,STANDING,1
VALIDATION,94419518,-0.5352,9.4655,1.4717,STANDING,1
VALIDATION,94419538,-0.5481,9.4767,1.5199,STANDING,1
VALIDATION,94419558,-0.5455,9.4937,1.5146,STANDING,1
VALIDATION,94419578,-0.5415,9.5055,1.5175,STANDING,1
VALIDATION,94419598,-0.5459,9.5163,1.5142,STANDING,1
VALIDATION,94419618,-0.5492,9.523,1.5192,STANDING,1
VALIDATION,94419638,-0.5558,9.5287,1.5212,STANDING,1
VALIDATION,94419658,-0.56,9.5416,1.5258,STANDING,1
VALIDATION,94419678,-0.5654,9.5397,1.5351,STANDING,1
VALIDATION,94419698,-0.5669,9.5384,1.5319,STANDING,1
VALIDATION,94419718,-0.5698,9.541,1.526,STANDING,1
VALIDATION,94419738,-0.5641,9.5402,1.5183,STANDING,1
VALIDATION,94419758,-0.5527,9.5385,1.5075,STANDING,1
VALIDATION,94419778,-0.5437,9.5441,1.5043,STANDING,1
VALIDATION,94419798,-0.5412,9.5566,1.5044,STANDING,1
VALIDATION,94419818,-0.5351,9.5632,1.496,STANDING,1
VALIDATION,94419838,-0.5229,9.5628,1.495,STANDING,1
VALIDATION,94419858,-0.5179,9.5569,1.5017,STANDING,1
VALIDATION,94419878,-0.5228,9.5496,1.5135,STANDING,1
VALIDATION,94419898,-0.5325,9.5445,1.5358,STANDING,1
VALIDATION,94419918,-0.5298,9.5374,1.5459,STANDING,1
VALIDATION,94419938,-0.5202,9.5215,1.6593,STANDING,1
VALIDATION,94419958,-0.5268,9.5122,1.7167,STANDING,1
VALIDATION,94419978,-0.5271,9.5138,1.6628,STANDING,1
VALIDATION,94419998,-0.5242,9.5121,1.6645,STANDING,1
VALIDATION,94420018,-0.5166,9.4849,1.6263,STANDING,1
VALIDATION,94420038,-0.5092,9.4791,1.5638,STANDING,1
VALIDATION,94420058,-0.503,9.4864,1.5465,STANDING,1
VALIDATION,94420078,-0.5017,9.5007,1.5388,STANDING,1
VALIDATION,94420098,-0.4986,9.5186,1.5429,STANDING,1
VALIDATION,94420118,-0.4897,9.5212,1.5497,STANDING,1
VALIDATION,94420138,-0.4938,9.5214,1.5523,STANDING,1
VALIDATION,94420158,-0.4921,9.5187,1.5472,STANDING,1
VALIDATION,94420178,-0.4921,9.525,1.5514,STANDING,1
VALIDATION,94420198,-0.4955,9.5234,1.551,STANDING,1
VALIDATION,94420218,-0.4993,9.5241,1.5562,STANDING,1
VALIDATION,94420238,-0.5002,9.5237,1.5513,STANDING,1
VALIDATION,94420258,-0.5031,9.5169,1.5539,STANDING,1
VALIDATION,94420278,-0.5082,9.5123,1.5546,STANDING,1
VALIDATION,94420298,-0.498,9.5132,1.5527,STANDING,1
VALIDATION,94420318,-0.4928,9.5148,1.552,STANDING,1
VALIDATION,94420338,-0.4885,9.5181,1.5515,STANDING,1
VALIDATION,94420358,-0.4824,9.5229,1.5484,STANDING,1
VALIDATION,94420378,-0.4766,9.533,1.5401,STANDING,1
VALIDATION,94420398,-0.4852,9.5322,1.4592,STANDING,1
VALIDATION,94420418,-0.5092,9.5148,1.4975,STANDING,1
VALIDATION,94420438,-0.4986,9.5082,1.5063,STANDING,1
VALIDATION,94420458,-0.4943,9.5471,1.469,STANDING,1
VALIDATION,94420478,-0.4534,9.5601,1.4029,STANDING,1
VALIDATION,94420498,-0.4111,9.5698,1.4223,STANDING,1
VALIDATION,94420518,-0.4077,9.5644,1.4189,STANDING,1
VALIDATION,94420538,-0.4096,9.5582,1.4371,STANDING,1
VALIDATION,94420558,-0.4242,9.5541,1.4575,STANDING,1
VALIDATION,94420578,-0.4432,9.5424,1.4778,STANDING,1
VALIDATION,94420598,-0.451,9.5294,1.485,STANDING,1
VALIDATION,94420618,-0.4567,9.5217,1.4981,STANDING,1
VALIDATION,94420638,-0.4582,9.5274,1.5077,STANDING,1
VALIDATION,94420658,-0.4616,9.5312,1.5148,STANDING,1
VALIDATION,94420678,-0.4653,9.5349,1.5194,STANDING,1
VALIDATION,94420698,-0.4804,9.5317,1.526,STANDING,1
VALIDATION,94420718,-0.4843,9.5244,1.5265,STANDING,1
VALIDATION,94420738,-0.4899,9.5344,1.5246,STANDING,1
VALIDATION,94420758,-0.4993,9.5348,1.5293,STANDING,1
VALIDATION,94420778,-0.5033,9.5381,1.5238,STANDING,1
VALIDATION,94420798,-0.5045,9.5455,1.5232,STANDING,1
VALIDATION,94420818,-0.5045,9.5419,1.5254,STANDING,1
VALIDATION,94420838,-0.4982,9.54,1.5272,STANDING,1
VALIDATION,94420858,-0.5081,9.5337,1.5085,STANDING,1
VALIDATION,94420878,-0.5145,9.534,1.5132,STANDING,1
VALIDATION,94420898,-0.488,9.5248,1.514,STANDING,1
VALIDATION,94420918,-0.4917,9.5336,1.5009,STANDING,1
VALIDATION,94420938,-0.4922,9.5491,1.5379,STANDING,1
VALIDATION,94420958,-0.5355,9.5244,1.5485,STANDING,1
VALIDATION,94420978,-0.5193,9.4936,1.522,STANDING,1
VALIDATION,94420998,-0.5202,9.475,1.5163,STANDING,1
VALIDATION,94421018,-0.5265,9.4814,1.5001,STANDING,1
VALIDATION,94421038,-0.527,9.4938,1.5041,STANDING,1
VALIDATION,94421058,-0.5293,9.4983,1.51,STANDING,1
VALIDATION,94421078,-0.5266,9.4973,1.511,STANDING,1
VALIDATION,94421098,-0.5189,9.5041,1.5156,STANDING,1
VALIDATION,94421118,-0.5154,9.512,1.5165,STANDING,1
VALIDATION,94421138,-0.5098,9.5065,1.5171,STANDING,1
VALIDATION,94421158,-0.5052,9.5199,1.5122,STANDING,1
VALIDATION,94421178,-0.5105,9.5426,1.5116,STANDING,1
VALIDATION,94421198,-0.5037,9.5365,1.5089,STANDING,1
VALIDATION,94421218,-0.4938,9.5321,1.5118,STANDING,1
VALIDATION,94421238,-0.4969,9.5312,1.5122,STANDING,1
VALIDATION,94421258,-0.4993,9.5257,1.508,STANDING,1
VALIDATION,94421278,-0.5004,9.5175,1.5019,STANDING,1
VALIDATION,94421298,-0.5011,9.5119,1.5025,STANDING,1
VALIDATION,94421318,-0.4972,9.5149,1.5067,STANDING,1
VALIDATION,94421338,-0.4979,9.5204,1.5008,STANDING,1
VALIDATION,94421358,-0.5073,9.5329,1.5019,STANDING,1
VALIDATION,94421378,-0.4911,9.5467,1.4954,STANDING,1
VALIDATION,94421398,-0.4853,9.5518,1.4849,STANDING,1
VALIDATION,94421418,-0.5214,9.5598,1.4652,STANDING,1
VALIDATION,94421438,-0.5409,9.5879,1.4655,STANDING,1
VALIDATION,94421458,-0.5385,9.5789,1.471,STANDING,1
VALIDATION,94421478,-0.513,9.5819,1.4142,STANDING,1
VALIDATION,94421498,-0.4975,9.5783,1.4115,STANDING,1
VALIDATION,94421518,-0.4905,9.5744,1.4209,STANDING,1
VALIDATION,94421538,-0.484,9.5682,1.4357,STANDING,1
VALIDATION,94421558,-0.4804,9.5643,1.448,STANDING,1
VALIDATION,94421578,-0.4852,9.5655,1.4479,STANDING,1
VALIDATION,94421598,-0.4825,9.563,1.4543,STANDING,1
VALIDATION,94421618,-0.4784,9.5653,1.463,STANDING,1
VALIDATION,94421638,-0.4778,9.5619,1.4681,STANDING,1
VALIDATION,94421658,-0.4756,9.5571,1.4773,STANDING,1
VALIDATION,94421678,-0.4858,9.5571,1.4874,STANDING,1
VALIDATION,94421698,-0.4912,9.5588,1.4888,STANDING,1
VALIDATION,94421718,-0.4929,9.5545,1.4919,STANDING,1
VALIDATION,94421738,-0.501,9.5522,1.4945,STANDING,1
VALIDATION,94421758,-0.5045,9.5449,1.4908,STANDING,1
VALIDATION,94421778,-0.5057,9.5502,1.4947,STANDING,1
VALIDATION,94421798,-0.5102,9.5531,1.4908,STANDING,1
VALIDATION,94421818,-0.5036,9.5436,1.4883,STANDING,1
VALIDATION,94421838,-0.4965,9.5482,1.4898,STANDING,1
VALIDATION,94421858,-0.4855,9.5534,1.5158,STANDING,1
VALIDATION,94421878,-0.4595,9.5494,1.553,STANDING,1
VALIDATION,94421898,-0.4432,9.6246,1.5707,STANDING,1
VALIDATION,94421918,-0.4653,9.6125,1.517,STANDING,1
VALIDATION,94421938,-0.4903,9.5869,1.5159,STANDING,1
VALIDATION,94421958,-0.4688,9.5642,1.497,STANDING,1
VALIDATION,94421978,-0.4693,9.5564,1.4926,STANDING,1
VALIDATION,94421998,-0.476,9.5501,1.4934,STANDING,1
VALIDATION,94422018,-0.4776,9.5522,1.493,STANDING,1
VALIDATION,94422038,-0.4831,9.5605,1.489,STANDING,1
VALIDATION,94422058,-0.4835,9.5597,1.478,STANDING,1
VALIDATION,94422078,-0.481,9.5621,1.4692,STANDING,1
VALIDATION,94422098,-0.4857,9.5618,1.464,STANDING,1
VALIDATION,94422118,-0.4911,9.5589,1.4559,STANDING,1
VALIDATION,94422138,-0.4816,9.5623,1.4573,STANDING,1
VALIDATION,94422158,-0.4787,9.5546,1.4625,STANDING,1
VALIDATION,94422178,-0.4781,9.5542,1.4679,STANDING,1
VALIDATION,94422198,-0.4804,9.5586,1.4655,STANDING,1
VALIDATION,94422218,-0.4824,9.5665,1.4611,STANDING,1
VALIDATION,94422238,-0.4849,9.5701,1.4639,STANDING,1
VALIDATION,94422258,-0.4764,9.5705,1.4662,STANDING,1
VALIDATION,94422278,-0.471,9.5687,1.4705,STANDING,1
VALIDATION,94422298,-0.4717,9.5647,1.4799,STANDING,1
VALIDATION,94422318,-0.474,9.549,1.4684,STANDING,1
VALIDATION,94422338,-0.4717,9.5338,1.4947,STANDING,1
VALIDATION,94422358,-0.5037,9.5416,1.5336,STANDING,1
VALIDATION,94422378,-0.5187,9.5475,1.5124,STANDING,1
VALIDATION,94422398,-0.5442,9.5488,1.4745,STANDING,1
VALIDATION,94422418,-0.5734,9.564,1.47,STANDING,1
VALIDATION,94422438,-0.5724,9.5615,1.4662,STANDING,1
VALIDATION,94422458,-0.5611,9.5564,1.4706,STANDING,1
VALIDATION,94422478,-0.5402,9.5511,1.4802,STANDING,1
VALIDATION,94422498,-0.5329,9.5521,1.4867,STANDING,1
VALIDATION,94422518,-0.5276,9.5537,1.493,STANDING,1
VALIDATION,94422538,-0.5204,9.5402,1.4966,STANDING,1
VALIDATION,94422558,-0.5073,9.5377,1.5095,STANDING,1
VALIDATION,94422578,-0.5033,9.5367,1.5114,STANDING,1
VALIDATION,94422598,-0.5008,9.5282,1.5067,STANDING,1
VALIDATION,94422618,-0.4959,9.5204,1.5092,STANDING,1
VALIDATION,94422638,-0.4994,9.5217,1.5148,STANDING,1
VALIDATION,94422658,-0.4985,9.5301,1.5176,STANDING,1
VALIDATION,94422678,-0.4939,9.5361,1.5105,STANDING,1
VALIDATION,94422698,-0.4897,9.5371,1.5143,STANDING,1
VALIDATION,94422718,-0.4936,9.538,1.5067,STANDING,1
VALIDATION,94422738,-0.4911,9.5424,1.5038,STANDING,1
VALIDATION,94422758,-0.491,9.5366,1.5079,STANDING,1
VALIDATION,94422778,-0.4862,9.5312,1.5082,STANDING,1
VALIDATION,94422798,-0.4803,9.5362,1.5105,STANDING,1
VALIDATION,94422818,-0.4808,9.5213,1.5456,STANDING,1
VALIDATION,94422838,-0.4942,9.5201,1.5876,STANDING,1
VALIDATION,94422858,-0.4623,9.553,1.5603,STANDING,1
VALIDATION,94422878,-0.4406,9.5728,1.5158,STANDING,1
VALIDATION,94422898,-0.4596,9.5727,1.4921,STANDING,1
VALIDATION,94422918,-0.4805,9.5712,1.4828,STANDING,1
VALIDATION,94422938,-0.4829,9.5592,1.4863,STANDING,1
VALIDATION,94422958,-0.4834,9.5587,1.4761,STANDING,1
