participant_id,timestamp_ms,acc_x,acc_y,acc_z,activity_label,cycle_number
VALIDATION,1686718,-0.4275,6.0432,7.9681,STAND_UP,1
VALIDATION,1686738,-0.4105,6.0259,7.8976,STAND_UP,1
VALIDATION,1686758,-0.3967,6.0083,7.8235,STAND_UP,1
VALIDATION,1686778,-0.3821,6.0074,7.7494,STAND_UP,1
VALIDATION,1686798,-0.3794,6.0141,7.6779,STAND_UP,1
VALIDATION,1686818,-0.3839,6.0445,7.5976,STAND_UP,1
VALIDATION,1686838,-0.3957,6.0793,7.5019,STAND_UP,1
VALIDATION,1686858,-0.4177,6.1301,7.39,STAND_UP,1
VALIDATION,1686878,-0.4428,6.1645,7.3189,STAND_UP,1
VALIDATION,1686898,-0.4886,6.2298,7.2416,STAND_UP,1
VALIDATION,1686918,-0.5139,6.2914,7.1631,STAND_UP,1
VALIDATION,1686938,-0.5262,6.3395,7.115,STAND_UP,1
VALIDATION,1686958,-0.5381,6.4176,7.0839,STAND_UP,1
VALIDATION,1686978,-0.5252,6.4887,7.0181,STAND_UP,1
VALIDATION,1686998,-0.536,6.5546,6.9141,STAND_UP,1
VALIDATION,1687018,-0.5279,6.6173,6.7926,STAND_UP,1
VALIDATION,1687038,-0.5149,6.6813,6.6775,STAND_UP,1
VALIDATION,1687058,-0.4972,6.7396,6.5597,STAND_UP,1
VALIDATION,1687078,-0.4875,6.8045,6.4365,STAND_UP,1
VALIDATION,1687098,-0.488,6.8722,6.3068,STAND_UP,1
VALIDATION,1687118,-0.4903,6.9389,6.1618,STAND_UP,1
VALIDATION,1687138,-0.497,7.0183,6.0146,STAND_UP,1
VALIDATION,1687158,-0.5211,7.1049,5.8647,STAND_UP,1
VALIDATION,1687178,-0.5404,7.1959,5.732,STAND_UP,1
VALIDATION,1687198,-0.5549,7.2867,5.6101,STAND_UP,1
VALIDATION,1687218,-0.5547,7.3725,5.497,STAND_UP,1
VALIDATION,1687238,-0.547,7.4544,5.3856,STAND_UP,1
VALIDATION,1687258,-0.5416,7.5523,5.2649,STAND_UP,1
VALIDATION,1687278,-0.5146,7.6633,5.1473,STAND_UP,1
VALIDATION,1687298,-0.4819,7.7754,5.0336,STAND_UP,1
VALIDATION,1687318,-0.466,7.8939,4.9057,STAND_UP,1
VALIDATION,1687338,-0.4242,7.9887,4.7852,STAND_UP,1
VALIDATION,1687358,-0.4398,8.0844,4.6345,STAND_UP,1
VALIDATION,1687378,-0.4264,8.1206,4.6087,STAND_UP,1
VALIDATION,1687398,-0.448,8.1828,4.48,STAND_UP,1
VALIDATION,1687418,-0.4296,8.2299,4.3868,STAND_UP,1
VALIDATION,1687438,-0.4176,8.2783,4.2447,STAND_UP,1
VALIDATION,1687458,-0.4028,8.3243,4.1569,STAND_UP,1
VALIDATION,1687478,-0.3819,8.3516,4.0524,STAND_UP,1
VALIDATION,1687498,-0.353,8.3708,3.9608,STAND_UP,1
VALIDATION,1687518,-0.3175,8.3944,3.8514,STAND_UP,1
VALIDATION,1687538,-0.2928,8.4392,3.741,STAND_UP,1
VALIDATION,1687558,-0.2867,8.5077,3.6497,STAND_UP,1
VALIDATION,1687578,-0.2918,8.6049,3.5542,STAND_UP,1
VALIDATION,1687598,-0.3027,8.6944,3.4854,STAND_UP,1
VALIDATION,1687618,-0.3091,8.7621,3.4165,STAND_UP,1
VALIDATION,1687638,-0.309,8.8389,3.3591,STAND_UP,1
VALIDATION,1687658,-0.2986,8.9405,3.298,STAND_UP,1
VALIDATION,1687678,-0.2799,9.053,3.2349,STAND_UP,1
VALIDATION,1687698,-0.2506,9.1324,3.1836,STAND_UP,1
VALIDATION,1687718,-0.219,9.1776,3.1268,STAND_UP,1
VALIDATION,1687738,-0.2128,9.2124,3.0839,STAND_UP,1
VALIDATION,1687758,-0.221,9.2441,3.0231,STANDING,1
VALIDATION,1687778,-0.2369,9.2473,2.9696,STANDING,1
VALIDATION,1687798,-0.2477,9.2294,2.9271,STANDING,1
VALIDATION,1687818,-0.2795,9.1974,2.9138,STANDING,1
VALIDATION,1687838,-0.2829,9.1766,2.9352,STANDING,1
VALIDATION,1687858,-0.2931,9.1355,2.9074,STANDING,1
VALIDATION,1687878,-0.3677,9.1151,2.9033,STANDING,1
VALIDATION,1687898,-0.3968,9.1411,2.8772,STANDING,1
VALIDATION,1687918,-0.3669,9.1838,2.8441,STANDING,1
VALIDATION,1687938,-0.3281,9.2276,2.7929,STANDING,1
VALIDATION,1687958,-0.2937,9.2652,2.757,STANDING,1
VALIDATION,1687978,-0.2679,9.2916,2.725,STANDING,1
VALIDATION,1687998,-0.2619,9.3095,2.7066,STANDING,1
VALIDATION,1688018,-0.2606,9.3267,2.6888,STANDING,1
VALIDATION,1688038,-0.2538,9.3281,2.668,STANDING,1
VALIDATION,1688058,-0.2493,9.3204,2.6529,STANDING,1
VALIDATION,1688078,-0.2467,9.313,2.639,STANDING,1
VALIDATION,1688098,-0.2407,9.3081,2.6219,STANDING,1
VALIDATION,1688118,-0.2314,9.3067,2.6139,STANDING,1
VALIDATION,1688138,-0.2245,9.3019,2.6094,STANDING,1
VALIDATION,1688158,-0.2058,9.2905,2.6092,STANDING,1
VALIDATION,1688178,-0.1903,9.286,2.614,STANDING,1
VALIDATION,1688198,-0.1849,9.2786,2.6203,STANDING,1
VALIDATION,1688218,-0.1823,9.2767,2.6237,STANDING,1
VALIDATION,1688238,-0.1877,9.287,2.6303,STANDING,1
VALIDATION,1688258,-0.1951,9.3001,2.6385,STANDING,1
VALIDATION,1688278,-0.1889,9.3144,2.635,STANDING,1
VALIDATION,1688298,-0.1765,9.3009,2.6647,STANDING,1
VALIDATION,1688318,-0.1883,9.287,2.7079,STANDING,1
VALIDATION,1688338,-0.2004,9.266,2.7255,STANDING,1
VALIDATION,1688358,-0.2037,9.2688,2.709,STANDING,1
VALIDATION,1688378,-0.2011,9.271,2.7038,STANDING,1
VALIDATION,1688398,-0.1921,9.2693,2.6657,STANDING,1
VALIDATION,1688418,-0.191,9.2826,2.6467,STANDING,1
VALIDATION,1688438,-0.1912,9.2797,2.6442,STANDING,1
VALIDATION,1688458,-0.1902,9.2811,2.6544,STANDING,1
VALIDATION,1688478,-0.1857,9.2811,2.6596,STANDING,1
VALIDATION,1688498,-0.1878,9.284,2.6583,STANDING,1
VALIDATION,1688518,-0.1969,9.2834,2.661,STANDING,1
VALIDATION,1688538,-0.208,9.2786,2.6587,STANDING,1
VALIDATION,1688558,-0.2027,9.2794,2.6529,STANDING,1
VALIDATION,1688578,-0.195,9.2818,2.6519,STANDING,1
VALIDATION,1688598,-0.186,9.2837,2.6492,STANDING,1
VALIDATION,1688618,-0.1796,9.2777,2.6452,STANDING,1
VALIDATION,1688638,-0.178,9.272,2.6373,STANDING,1
VALIDATION,1688658,-0.175,9.2751,2.6308,STANDING,1
VALIDATION,1688678,-0.1652,9.282,2.6256,STANDING,1
VALIDATION,1688698,-0.1675,9.2838,2.6273,STANDING,1
VALIDATION,1688718,-0.1768,9.2807,2.6302,STANDING,1
VALIDATION,1688738,-0.1938,9.2875,2.6231,STANDING,1
VALIDATION,1688758,-0.1961,9.2997,2.6147,STANDING,1
VALIDATION,1688778,-0.161,9.309,2.6512,STANDING,1
VALIDATION,1688798,-0.1757,9.2569,2.6496,STANDING,1
VALIDATION,1688818,-0.1655,9.2605,2.6268,STANDING,1
VALIDATION,1688838,-0.196,9.2818,2.6411,STANDING,1
VALIDATION,1688858,-0.1983,9.2893,2.6718,STANDING,1
VALIDATION,1688878,-0.1926,9.2573,2.6651,STANDING,1
VALIDATION,1688898,-0.1822,9.2651,2.6563,STANDING,1
VALIDATION,1688918,-0.1698,9.272,2.6524,STANDING,1
VALIDATION,1688938,-0.1629,9.2729,2.6367,STANDING,1
VALIDATION,1688958,-0.1591,9.2823,2.624,STANDING,1
VALIDATION,1688978,-0.1596,9.2932,2.6212,STANDING,1
VALIDATION,1688998,-0.157,9.2958,2.6187,STANDING,1
VALIDATION,1689018,-0.1496,9.2957,2.6149,STANDING,1
VALIDATION,1689038,-0.1538,9.2961,2.6126,STANDING,1
VALIDATION,1689058,-0.16,9.2896,2.6063,STANDING,1
VALIDATION,1689078,-0.1603,9.2874,2.6124,STANDING,1
VALIDATION,1689098,-0.1541,9.2815,2.622,STANDING,1
VALIDATION,1689118,-0.15,9.2798,2.6209,STANDING,1
VALIDATION,1689138,-0.1428,9.2795,2.6187,STANDING,1
VALIDATION,1689158,-0.1446,9.2884,2.6224,STANDING,1
VALIDATION,1689178,-0.146,9.3011,2.6201,STANDING,1
VALIDATION,1689198,-0.1408,9.3003,2.627,STANDING,1
VALIDATION,1689218,-0.1392,9.3015,2.63,STANDING,1
VALIDATION,1689238,-0.1571,9.3066,2.626,STANDING,1
VALIDATION,1689258,-0.1625,9.3142,2.6175,STANDING,1
VALIDATION,1689278,-0.1573,9.2593,2.5877,STANDING,1
VALIDATION,1689298,-0.1495,9.1975,2.6075,STANDING,1
VALIDATION,1689318,-0.171,9.1916,2.6165,STANDING,1
VALIDATION,1689338,-0.1844,9.2352,2.6452,STANDING,1
VALIDATION,1689358,-0.176,9.2547,2.649,STANDING,1
VALIDATION,1689378,-0.1671,9.272,2.6552,STANDING,1
VALIDATION,1689398,-0.1707,9.2877,2.6509,STANDING,1
VALIDATION,1689418,-0.171,9.293,2.641,STANDING,1
VALIDATION,1689438,-0.171,9.2937,2.6331,STANDING,1
VALIDATION,1689458,-0.1693,9.2887,2.62,STANDING,1
VALIDATION,1689478,-0.167,9.2894,2.6142,STANDING,1
VALIDATION,1689498,-0.1755,9.2955,2.6132,STANDING,1
VALIDATION,1689518,-0.1857,9.2995,2.6067,STANDING,1
VALIDATION,1689538,-0.1856,9.2988,2.6053,STANDING,1
VALIDATION,1689558,-0.182,9.3013,2.6031,STANDING,1
VALIDATION,1689578,-0.179,9.3033,2.5993,STANDING,1
VALIDATION,1689598,-0.1823,9.3022,2.5909,STANDING,1
VALIDATION,1689618,-0.1868,9.3098,2.5823,STANDING,1
VALIDATION,1689638,-0.1875,9.3156,2.5838,STANDING,1
VALIDATION,1689658,-0.1779,9.3118,2.5831,STANDING,1
VALIDATION,1689678,-0.1722,9.3146,2.5842,STANDING,1
VALIDATION,1689698,-0.175,9.3103,2.5816,STANDING,1
VALIDATION,1689718,-0.1744,9.3078,2.5792,STANDING,1
VALIDATION,1689738,-0.2313,9.3,2.5832,STANDING,1
VALIDATION,1689758,-0.2391,9.2968,2.5621,STANDING,1
VALIDATION,1689778,-0.2067,9.3022,2.5293,STANDING,1
VALIDATION,1689798,-0.2087,9.3057,2.5037,STANDING,1
VALIDATION,1689818,-0.2083,9.3188,2.5274,STANDING,1
VALIDATION,1689838,-0.1932,9.3117,2.5271,STANDING,1
VALIDATION,1689858,-0.1872,9.3118,2.535,STANDING,1
VALIDATION,1689878,-0.187,9.3135,2.5491,STANDING,1
VALIDATION,1689898,-0.186,9.3083,2.5555,STANDING,1
VALIDATION,1689918,-0.1785,9.3062,2.5683,STANDING,1
VALIDATION,1689938,-0.1687,9.3054,2.577,STANDING,1
VALIDATION,1689958,-0.1621,9.3055,2.5802,STANDING,1
VALIDATION,1689978,-0.1658,9.2973,2.5875,STANDING,1
VALIDATION,1689998,-0.1706,9.2973,2.5979,STANDING,1
VALIDATION,1690018,-0.1736,9.3029,2.604,STANDING,1
VALIDATION,1690038,-0.1741,9.3065,2.6057,STANDING,1
VALIDATION,1690058,-0.1831,9.3085,2.6034,STANDING,1
VALIDATION,1690078,-0.192,9.3127,2.5986,STANDING,1
VALIDATION,1690098,-0.187,9.3153,2.5932,STANDING,1
VALIDATION,1690118,-0.1813,9.3164,2.5905,STANDING,1
VALIDATION,1690138,-0.1794,9.3181,2.5881,STANDING,1
VALIDATION,1690158,-0.178,9.3151,2.5782,STANDING,1
VALIDATION,1690178,-0.1739,9.3256,2.5754,STANDING,1
VALIDATION,1690198,-0.1744,9.333,2.5779,STANDING,1
VALIDATION,1690218,-0.173,9.3324,2.5716,STANDING,1
VALIDATION,1690238,-0.1751,9.3232,2.5932,STANDING,1
VALIDATION,1690258,-0.1873,9.3267,2.6063,STANDING,1
VALIDATION,1690278,-0.2412,9.3299,2.5754,STANDING,1
VALIDATION,1690298,-0.3098,9.3253,2.5766,STANDING,1
VALIDATION,1690318,-0.3654,9.3194,2.6051,STANDING,1
VALIDATION,1690338,-0.3605,9.3039,2.6208,STANDING,1
VALIDATION,1690358,-0.3337,9.3026,2.608,STANDING,1
VALIDATION,1690378,-0.3101,9.3054,2.5918,STANDING,1
VALIDATION,1690398,-0.2868,9.312,2.5839,STANDING,1
VALIDATION,1690418,-0.2658,9.3111,2.5791,STANDING,1
VALIDATION,1690438,-0.2507,9.3085,2.5744,STANDING,1
VALIDATION,1690458,-0.2423,9.3073,2.5742,STANDING,1
VALIDATION,1690478,-0.2316,9.3112,2.5666,STANDING,1
VALIDATION,1690498,-0.2249,9.3166,2.5623,STANDING,1
VALIDATION,1690518,-0.2185,9.3087,2.5628,STANDING,1
VALIDATION,1690538,-0.2076,9.3047,2.5642,STANDING,1
VALIDATION,1690558,-0.1897,9.3087,2.5653,STANDING,1
VALIDATION,1690578,-0.1826,9.3081,2.5734,STANDING,1
VALIDATION,1690598,-0.1832,9.303,2.5783,STANDING,1
VALIDATION,1690618,-0.1811,9.2984,2.5802,STANDING,1
VALIDATION,1690638,-0.1802,9.2988,2.5791,STANDING,1
VALIDATION,1690658,-0.1796,9.3049,2.5885,STANDING,1
VALIDATION,1690678,-0.1743,9.3088,2.5951,STANDING,1
VALIDATION,1690698,-0.1719,9.3036,2.593,STANDING,1
VALIDATION,1690718,-0.1745,9.3069,2.5886,STANDING,1
VALIDATION,1690738,-0.1523,9.3005,2.5845,STANDING,1
VALIDATION,1690758,-0.0905,9.3093,2.573,STANDING,1
VALIDATION,1690778,-0.0678,9.3197,2.5556,STANDING,1
VALIDATION,1690798,-0.0898,9.3334,2.5591,STANDING,1
VALIDATION,1690818,-0.1111,9.347,2.5383,STANDING,1
VALIDATION,1690838,-0.1173,9.3325,2.5259,STANDING,1
VALIDATION,1690858,-0.126,9.3324,2.5352,STANDING,1
VALIDATION,1690878,-0.1345,9.3403,2.5391,STANDING,1
VALIDATION,1690898,-0.134,9.3348,2.5468,STANDING,1
VALIDATION,1690918,-0.1405,9.3385,2.5593,STANDING,1
VALIDATION,1690938,-0.1511,9.3317,2.5621,STANDING,1
VALIDATION,1690958,-0.1569,9.3212,2.5682,STANDING,1
VALIDATION,1690978,-0.1589,9.3148,2.5713,STANDING,1
VALIDATION,1690998,-0.1603,9.3132,2.5793,STANDING,1
VALIDATION,1691018,-0.1633,9.3127,2.5886,STANDING,1
VALIDATION,1691038,-0.165,9.3088,2.5904,STANDING,1
VALIDATION,1691058,-0.1701,9.3066,2.5929,STANDING,1
VALIDATION,1691078,-0.1656,9.3087,2.5827,STANDING,1
VALIDATION,1691098,-0.1544,9.3157,2.5755,STANDING,1
VALIDATION,1691118,-0.1477,9.3195,2.5697,STANDING,1
VALIDATION,1691138,-0.1467,9.3272,2.564,STANDING,1
VALIDATION,1691158,-0.1411,9.328,2.5559,STANDING,1
VALIDATION,1691178,-0.1367,9.3258,2.5632,STANDING,1
VALIDATION,1691198,-0.1357,9.3209,2.5691,STANDING,1
VALIDATION,1691218,-0.1435,9.3117,2.5823,STANDING,1
VALIDATION,1691238,-0.1507,9.3185,2.5763,STANDING,1
VALIDATION,1691258,-0.227,9.3444,2.5529,STANDING,1
VALIDATION,1691278,-0.3053,9.3514,2.5776,STANDING,1
VALIDATION,1691298,-0.3086,9.3447,2.5684,STANDING,1
VALIDATION,1691318,-0.2827,9.3426,2.5632,STANDING,1
VALIDATION,1691338,-0.2719,9.3432,2.5527,STANDING,1
VALIDATION,1691358,-0.2565,9.338,2.5654,STANDING,1
VALIDATION,1691378,-0.2413,9.3367,2.5763,STANDING,1
VALIDATION,1691398,-0.2241,9.3291,2.5908,STANDING,1
VALIDATION,1691418,-0.2104,9.3256,2.5959,STANDING,1
VALIDATION,1691438,-0.1974,9.3134,2.5899,STANDING,1
VALIDATION,1691458,-0.1869,9.3114,2.5897,STANDING,1
VALIDATION,1691478,-0.1897,9.3161,2.5943,STANDING,1
VALIDATION,1691498,-0.1915,9.3216,2.5967,STANDING,1
VALIDATION,1691518,-0.1831,9.3177,2.5973,STANDING,1
VALIDATION,1691538,-0.1745,9.3184,2.5955,STANDING,1
VALIDATION,1691558,-0.1769,9.3143,2.5943,STANDING,1
VALIDATION,1691578,-0.1777,9.3053,2.5932,STANDING,1
VALIDATION,1691598,-0.1728,9.301,2.5978,STANDING,1
VALIDATION,1691618,-0.1716,9.2955,2.5971,STANDING,1
VALIDATION,1691638,-0.167,9.295,2.6011,STANDING,1
VALIDATION,1691658,-0.1612,9.3066,2.6053,STANDING,1
VALIDATION,1691678,-0.1614,9.3091,2.6145,STANDING,1
VALIDATION,1691698,-0.1522,9.2982,2.6151,STANDING,1
VALIDATION,1691718,-0.1522,9.2897,2.6215,STANDING,1
VALIDATION,1691738,-0.0616,9.2919,2.6146,STANDING,1
VALIDATION,1691758,-0.0743,9.2857,2.6198,STANDING,1
VALIDATION,1691778,-0.0899,9.2612,2.6058,STANDING,1
VALIDATION,1691798,-0.1024,9.2576,2.5713,STANDING,1
VALIDATION,1691818,-0.105,9.2686,2.5438,STANDING,1
VALIDATION,1691838,-0.0449,9.2651,2.5433,STANDING,1
VALIDATION,1691858,-0.0452,9.2702,2.5547,STANDING,1
VALIDATION,1691878,-0.0647,9.2763,2.5697,STANDING,1
VALIDATION,1691898,-0.084,9.2848,2.5826,STANDING,1
VALIDATION,1691918,-0.099,9.2872,2.5876,STANDING,1
VALIDATION,1691938,-0.1118,9.2909,2.5907,STANDING,1
VALIDATION,1691958,-0.1186,9.2928,2.597,STANDING,1
VALIDATION,1691978,-0.1296,9.286,2.5964,STANDING,1
VALIDATION,1691998,-0.1386,9.2842,2.606,STANDING,1
VALIDATION,1692018,-0.1477,9.2818,2.615,STANDING,1
VALIDATION,1692038,-0.1486,9.2754,2.6108,STANDING,1
VALIDATION,1692058,-0.1508,9.2786,2.6095,STANDING,1
VALIDATION,1692078,-0.1492,9.2802,2.6141,STANDING,1
VALIDATION,1692098,-0.1563,9.2928,2.6166,STANDING,1
VALIDATION,1692118,-0.1563,9.2997,2.6197,STANDING,1
VALIDATION,1692138,-0.148,9.2972,2.6224,STANDING,1
VALIDATION,1692158,-0.1479,9.2897,2.6318,STANDING,1
VALIDATION,1692178,-0.1612,9.2757,2.6425,STANDING,1
VALIDATION,1692198,-0.1526,9.2592,2.6419,STANDING,1
VALIDATION,1692218,-0.1454,9.2779,2.61,STANDING,1
VALIDATION,1692238,-0.1375,9.2752,2.6072,STANDING,1
VALIDATION,1692258,-0.1437,9.2628,2.6023,STANDING,1
VALIDATION,1692278,-0.1573,9.265,2.6273,STANDING,1
VALIDATION,1692298,-0.1609,9.2758,2.6267,STANDING,1
VALIDATION,1692318,-0.1592,9.287,2.6187,STANDING,1
VALIDATION,1692338,-0.1524,9.2989,2.6094,STANDING,1
VALIDATION,1692358,-0.155,9.2965,2.6086,STANDING,1
VALIDATION,1692378,-0.1526,9.2938,2.6038,STANDING,1
VALIDATION,1692398,-0.1553,9.2934,2.6056,STANDING,1
VALIDATION,1692418,-0.1631,9.2948,2.6119,STANDING,1
VALIDATION,1692438,-0.1713,9.2896,2.6197,STANDING,1
VALIDATION,1692458,-0.1713,9.292,2.6268,STANDING,1
VALIDATION,1692478,-0.1704,9.2977,2.6251,STANDING,1
VALIDATION,1692498,-0.1668,9.3068,2.6191,STANDING,1
VALIDATION,1692518,-0.1632,9.3096,2.6189,STANDING,1
VALIDATION,1692538,-0.162,9.3062,2.6151,STANDING,1
VALIDATION,1692558,-0.1601,9.3072,2.6177,STANDING,1
VALIDATION,1692578,-0.1641,9.3023,2.6176,STANDING,1
VALIDATION,1692598,-0.1682,9.3041,2.6254,STANDING,1
VALIDATION,1692618,-0.1716,9.2999,2.6323,STANDING,1
VALIDATION,1692638,-0.181,9.2916,2.6252,STANDING,1
VALIDATION,1692658,-0.1791,9.28,2.655,STANDING,1
VALIDATION,1692678,-0.1802,9.299,2.6282,STANDING,1
VALIDATION,1692698,-0.1846,9.3142,2.6428,STANDING,1
VALIDATION,1692718,-0.2004,9.3202,2.5987,STANDING,1
VALIDATION,1692738,-0.1863,9.3121,2.6254,STANDING,1
